,"area_type
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A",availability,location,size,society,total_sqft,
,,Ready To Move,Kalyan nagar,3 BHK,Disical,1375,
,,r 21-Oct,Kanakpura Road,1 BHK,PrarePa,525,
,,20-Dec,Whitefield,2 BHK,,1447,
,,rReady To Move,Thanisandra,2 BHK,SLaceda,1114,
,,rReady To Move,7th Phase JP Na,3 BHK,Brsiaen,1450,
,,rReady To Move,Belathur,2 BHK,,460,
,,Ready To Move,Vasanthapura,2 BHK,,1022,
,,Ready To Move,Hebbal,2 BHK,Ratlet,1000,
,,r 18-Apr,Electronic City,2 BHK,Prarkun,1128,
,,r 18-May,Kanakpura Road,2 BHK,Wiowsri,1180,
,,Ready To Move,TC Palaya,6 Bedroom,,1000,
,,Ready To Move,Nagarbhavi,2 Bedroom,,1200,
,,rReady To Move,Sadashiva Naga,r3 BHK,,3761,
,,rReady To Move,Kanakpura Road,2 BHK,PuandHi,1339,
,,rReady To Move,Yelachenahalli,3 BHK,,1400,
,,rReady To Move,7th Phase JP Na,2 BHK,SrncyRe,1040,
,,rReady To Move,Kadugodi,2 BHK,,1198,
,,Ready To Move,Shirdi Sai Layout,4 Bedroom,,1200,
,,rReady To Move,Sarjapur Road,3 BHK,Klark L,1691,
,,rReady To Move,Bisuvanahalli,3 BHK,Prityel,1075,
,,r 18-Jun,1st Block Jayana,3 BHK,,1630,
,,r 18-Jun,8th Phase JP Na,3 BHK,,1240,
,,r 22-Dec,Bannerghatta Ro,2 BHK,PrarePa,1115 - 1130,
,,rReady To Move,Mallasandra,3 BHK,Puestig,1665,
,,Ready To Move,Marathahalli,3 BHK,Bintsee,2489,
,,Ready To Move,Brookefield,2 BHK,Mapleer,1142,
,,rReady To Move,Kodbisanhalli,3 BHK,Diacee,1976,
,,Ready To Move,Sathya Sai Layo,u4 Bedroom,Prowshi,5500,
,,rReady To Move,Kothannur,3 BHK,,1853,
,,Ready To Move,Vijayanagar,8 Bedroom,,600,
,,rReady To Move,Kasturi Nagar,2 BHK,,1567,
,,rReady To Move,Talaghattapura,2 BHK,,1090,
,,Ready To Move,Raja Rajeshwari,6 Bedroom,,1200,
,,Ready To Move,Indiranagar HAL,4 Bedroom,,2400,
,,rReady To Move,Electronics City,P2 BHK,Shitt S,1175,
,,Ready To Move,Subramanyapura,2 BHK,DSagax,1200,
,,Ready To Move,Kodichikkanahall,2 BHK,Prs 2hi,995,
,,rReady To Move,Magadi Road,2 BHK,Vrenty,884,
,,Ready To Move,Vishwanatha Na,g5 Bedroom,,900,
,,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1170,
,,rReady To Move,KR Puram,2 BHK,LVniaar,1225,
,,r 18-Apr,Electronic City,2 BHK,Prarkun,1342,
,,19-Dec,Uttarahalli,2 BHK,,1345,
,,Ready To Move,Kodigehaali,3 BHK,Shyas S,1320,
,,rReady To Move,Singapura Villag,e2 BHK,,1100Sq. Yards,

,"3
3
1
2
2
2
1
2
2
2
2
6
2
3
2
2
2
2
3
3
3
3
3
2
3
3
2
3
4
3
4
2
2
4
4
2
2
2
2
3
2
2
2
2
3
2",2,95,,,,
,,2,75,,,,
,,1,30,,,,
,,1,83,,,,
,,1,39,,,,
,,1,100,,,,
,,0,15,,,,
,,2,40,,,,
,,2,45,,,,
,,1,69,,,,
,,2,57,,,,
,,1,69,,,,
,,1,150,,,,
,,2,660,,,,
,,3,75,,,,
,,3,55,,,,
,,1,40,,,,
,,2,58,,,,
,,,95,,,,
,,2,113,,,,
,,2,36,,,,
,,2,194,,,,
,,2,44,,,,
,,0,59,,,,
,,2,87,,,,
,,,94,,,,
,,2,70,,,,
,,1,184,,,,
,,,600,,,,
,,2,82,,,,
,,1,72,,,,
,,2,92,,,,
,,1,27,,,,
,,2,125,,,,
,,1,640,,,,
,,2,51,,,,
,,2,52,,,,
,,1,41,,,,
,,1,41,,,,
,,2,80,,,,
,,2,57,,,,
,,1,47,,,,
,,1,73,,,,
,,1,67,,,,
,,0,65,,,,
,,,45,,,,

,"Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Plot Area
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A",rReady To Move,Raja Rajeshwari,2 BHK,GrrvaGr,1140,
,,rReady To Move,Battarahalli,2 BHK,Sancy L,1300,
,,rReady To Move,Hosa Road,3 BHK,,1652,
,,rReady To Move,Thigalarapalya,3 BHK,Prtanha,2072,
,,Ready To Move,Arekere,3 BHK,,1740,
,,rReady To Move,Electronic City,3 BHK,GMown E,1360,
,,rReady To Move,Hosur Road,3 BHK,Sueneu,1145,
,,Ready To Move,Uttarahalli,3 BHK,Laihai,1540,
,,rReady To Move,Sarjapur Road,2 BHK,Adeatlm,1278,
,,r 18-May,Electronic City P,h1 BHK,SNbay G,630,
,,r 21-Jan,Kanakpura Road,3 BHK,PrarePa,1100,
,,Ready To Move,Bendiganahalli,3 Bedroom,Brersld,1200,
,,Ready To Move,Hosakerehalli La,y7 Bedroom,,2500,
,,r 18-Jun,Chandapura,1 BHK,SuVue S,520 - 645,
,,r 18-Sep,Chandapura,2 BHK,SunceEs,1015,
,,Ready To Move,Hosur Road,5 Bedroom,,3300,
,,Ready To Move,Basaveshwara N,5 Bedroom,,4500,
,,rReady To Move,Gunjur,3 BHK,,1356,
,,rReady To Move,Hennagara,2 BHK,,823,
,,Ready To Move,TC Palaya,3 Bedroom,,1200,
,,Ready To Move,Ramamurthy Na,g2 BHK,,1050,
,,rReady To Move,Ferrar Nagar,2 BHK,Leton A,1180,
,,rReady To Move,Whitefield,2 BHK,Sonviik,1116,
,,rReady To Move,7th Phase JP Na,2 BHK,SrncyRe,1070,
,,r 17-Mar,Varthur,2 BHK,Uptusol,1385,
,,Ready To Move,Varthur,1 Bedroom,,1000,
,,18-Feb,Whitefield,3 BHK,,1897,
,,r 18-Aug,Magadi Road,2 BHK,Vrenty,1005,
,,rReady To Move,Green Glen Layo,3 BHK,Soinequ,1575,
,,rReady To Move,Subramanyapura,2 BHK,Mayne A,975,
,,rReady To Move,Hennur Road,3 BHK,SaireSa,1904,
,,rReady To Move,Kengeri Satellite,1 BHK,,930,
,,r 21-Dec,Kanakpura Road,1 BHK,PrarePa,525,
,,rReady To Move,BAGUR,1 BHK,,686,
,,Ready To Move,Electronic City P,h2 Bedroom,Daosts,2400,
,,Ready To Move,8th block Koram,a2 Bedroom,,1410,
,,18-Apr,Sarjapur Road,3 Bedroom,,2238,
,,rReady To Move,Harlur,2 BHK,Prncyrn,1174,
,,Ready To Move,Thubarahalli,4 Bedroom,,3800,
,,rReady To Move,Whitefield,3 BHK,UKe 2nz,2225,
,,rReady To Move,M.G Road,2 BHK,SontsAp,1250,
,,rReady To Move,Jigani,2 BHK,DLhtsan,918,
,,rReady To Move,Mahadevpura,2 BHK,,1250,
,,rReady To Move,Sarjapur Road,3 BHK,Maantr,1800,
,,Ready To Move,Marathahalli,2 BHK,Foodasa,1170,
,,rReady To Move,Byatarayanapura,1 BHK,,1300,

,"2
2
3
4
2
2
2
2
2
1
3
3
6
1
2
5
5
2
2
2
2
2
2
2
2
1
3
2
3
2
3
1
1
1
3
1
3
2
4
2
2
2
2
3
2
1",1,49,,,,
,,1,50,,,,
,,2,85,,,,
,,2,142,,,,
,,,95,,,,
,,1,71,,,,
,,2,60,,,,
,,0,40,,,,
,,2,95,,,,
,,1,40,,,,
,,2,58,,,,
,,0,95,,,,
,,2,115,,,,
,,0,15,,,,
,,2,26,,,,
,,2,240,,,,
,,1,415,,,,
,,3,66,,,,
,,1,28,,,,
,,0,66,,,,
,,0,37,,,,
,,1,69,,,,
,,3,52,,,,
,,1,43,,,,
,,3,80,,,,
,,1,70,,,,
,,2,130,,,,
,,1,56,,,,
,,2,125,,,,
,,1,65,,,,
,,2,120,,,,
,,1,30,,,,
,,1,26,,,,
,,1,17,,,,
,,1,150,,,,
,,0,233,,,,
,,1,140,,,,
,,1,69,,,,
,,3,239,,,,
,,1,125,,,,
,,0,200,,,,
,,2,52,,,,
,,3,52,,,,
,,,110,,,,
,,3,53,,,,
,,0,200,,,,

,"Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Plot Area
Built-up Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A",Ready To Move,Bannerghatta Ro,2 BHK,,793,
,,rReady To Move,Jakkur,3 BHK,BrdgeNo,1710,
,,rReady To Move,Kambipura,3 BHK,Prrtht,1082,
,,r 18-Mar,Naganathapura,2 BHK,,1001,
,,Ready To Move,Srinivasa Nagar,4 Bedroom,,1500,
,,rReady To Move,Yelahanka,3 BHK,,1590,
,,rReady To Move,Basavanagara,3 BHK,,2400,
,,rReady To Move,Horamavu Bana,s3 BHK,Asorai,1554,
,,r 18-Dec,Thanisandra,2 BHK,Omter A,1000 - 1285,
,,rReady To Move,Bellandur,5 BHK,,4239,
,,Ready To Move,Konanakunte,2 Bedroom,,884,
,,r 19-Mar,Hosa Road,2 BHK,Skume R,1045,
,,rReady To Move,Marathahalli,2 BHK,,1019,
,,rReady To Move,Ambedkar Nagar,3 BHK,SoechHa,1935,
,,rReady To Move,Uttarahalli,3 BHK,,1135,
,,rReady To Move,Lakshminarayan,a3 BHK,RothaVa,1680,
,,r 19-Jun,Hebbal,4 BHK,Raard B,2470,
,,rReady To Move,1st Phase JP Na,g4 BHK,Prhtsok,2825,
,,rReady To Move,Hosakerehalli,3 BHK,Taonte,2480,
,,Ready To Move,5th Phase JP Na,9 Bedroom,,1260,
,,Ready To Move,Ramamurthy Na,g5 Bedroom,,1800,
,,Ready To Move,Kasavanhalli,3 BHK,Ocrda M,1799,
,,rReady To Move,Whitefield,4 Bedroom,PrOakSi,3606 - 5091,
,,Ready To Move,Attibele,1 BHK,Jae 2hu,400,
,,18-Mar,Kundalahalli,2 BHK,Dieldli,1047,
,,rReady To Move,Kaverappa Layo,u2 BHK,Kesomrn,1282,
,,rReady To Move,NGR Layout,2 BHK,,1020,
,,Ready To Move,Kammanahalli,4 Bedroom,,1080,
,,rReady To Move,Whitefield,2 BHK,UKe 2nz,1495,
,,Ready To Move,Kasavanhalli,4 Bedroom,Vaidsi,3260,
,,r 17-Oct,Divya Unnathi La,3 BHK,,1611,
,,rReady To Move,Koramangala,4 BHK,K ncy R,3500,
,,Ready To Move,Vasantha Vallab,h3 Bedroom,,1500,
,,rReady To Move,Sahakara Nagar,3 BHK,EsniaGa,1500,
,,Ready To Move,Yelahanka,4 Bedroom,Aaire S,3206,
,,rReady To Move,Uttarahalli,3 BHK,Laihai,1540,
,,r 18-May,Hosa Road,3 BHK,Pamesy,1639,
,,Ready To Move,Marathahalli,4 Bedroom,,700,
,,rReady To Move,Raja Rajeshwari,2 BHK,GrrvaGr,1303,
,,rReady To Move,Koramangala,2 BHK,K ncy R,1005,
,,rReady To Move,Kammasandra,1 BHK,Puitea,650 - 665,
,,r 18-Oct,Chandapura,3 BHK,SunceEs,1305,
,,Ready To Move,Kothannur,3 Bedroom,,600,
,,rReady To Move,sapthagiri Layou,t2 BHK,,1300,
,,rReady To Move,Brookefield,3 BHK,Saowson,1440,
,,r 18-Dec,Seegehalli,2 BHK,,901,

,"2
3
2
2
4
2
2
3
2
5
1
2
2
4
2
3
5
4
3
11
4
3
1
2
2
2
3
2
4
2
5
2
2
5
3
3
4
2
1
1
3
4
1
2
2",1,45,,,,
,,2,107,,,,
,,1,58,,,,
,,2,33,,,,
,,,180,,,,
,,1,54,,,,
,,0,80,,,,
,,2,55,,,,
,,0,43,,,,
,,2,423,,,,
,,0,58,,,,
,,1,99,,,,
,,2,50,,,,
,,2,130,,,,
,,2,40,,,,
,,2,150,,,,
,,2,247,,,,
,,3,250,,,,
,,1,330,,,,
,,,290,,,,
,,3,187,,,,
,,3,90,,,,
,,,304,,,,
,,1,11,,,,
,,1,82,,,,
,,2,87,,,,
,,1,46,,,,
,,1,155,,,,
,,1,80,,,,
,,1,240,,,,
,,2,64,,,,
,,2,425,,,,
,,2,95,,,,
,,2,95,,,,
,,,270,,,,
,,0,50,,,,
,,1,80,,,,
,,,72,,,,
,,2,56,,,,
,,1,110,,,,
,,0,18,,,,
,,1,33,,,,
,,0,95,,,,
,,1,115,,,,
,,3,68,,,,
,,1,35,,,,

,"Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Plot Area
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Built-up Area
Plot Area
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Plot Area",rReady To Move,Rajaji Nagar,3 BHK,Brway G,1725,
,,Ready To Move,Sarjapur,3 BHK,,900,
,,rReady To Move,BEML Layout,2 BHK,,1060,
,,rReady To Move,NGR Layout,2 BHK,,1020,
,,r 20-Dec,Varthur,3 BHK,Myple M,1535,
,,Ready To Move,Alur,1 BHK,,530,
,,rReady To Move,Haralur Road,3 BHK,NRowse,1464,
,,rReady To Move,Devarabisanahal,2 BHK,Spdoren,1350,
,,rReady To Move,Sarjapur Road,2 BHK,,1115,
,,rReady To Move,Uttarahalli,2 BHK,,1175,
,,Ready To Move,Whitefield,2 BHK,,1113,
,,Ready To Move,Uttarahalli,6 Bedroom,,1200,
,,Ready To Move,Ramamurthy Na,g5 Bedroom,,1640,
,,Ready To Move,Giri Nagar,2 BHK,Spanda,650,
,,rReady To Move,Marathahalli,2 BHK,,1325,
,,Ready To Move,Electronics City,P2 BHK,Shelash,950,
,,r 18-Apr,Jakkur,3 BHK,,1396,
,,rReady To Move,Rachenahalli,2 BHK,,1050,
,,rReady To Move,Thanisandra,3 BHK,,1825,
,,rReady To Move,7th Phase JP Na,2 BHK,Vasta C,1190,
,,rReady To Move,Marathahalli,2 BHK,,1220,
,,rReady To Move,NRI Layout,3 BHK,,1565,
,,rReady To Move,Hennur Road,3 BHK,SaireSa,1891,
,,Ready To Move,Sidedahalli,2 BHK,,900,
,,r 18-Jul,Hosa Road,2 BHK,Mahesr,1161,
,,rReady To Move,Sarjapur,1 BHK,DSousyl,633 - 666,
,,Ready To Move,Dwarka Nagar,8 Bedroom,,2400,
,,Ready To Move,Rajaji Nagar,4 Bedroom,,315,
,,rReady To Move,Yeshwanthpur,1 BHK,IBityin,665,
,,r 19-Jan,Mysore Road,2 BHK,,1175,
,,Ready To Move,Hoodi,2 BHK,Goeur G,1425,
,,Ready To Move,Chikkabanavar,1 Bedroom,,1200,
,,18-Aug,ITPL,3 Bedroom,,1200,
,,Ready To Move,Somasundara Pa,2 BHK,Abeesmi,1255,
,,rReady To Move,Hegde Nagar,3 BHK,SoisoCa,2113,
,,rReady To Move,Raja Rajeshwari,1 BHK,,600,
,,r 18-Jul,Haralur Road,3 BHK,SNnia E,1810,
,,rReady To Move,Indira Nagar,2 BHK,,1200,
,,rReady To Move,Harlur,2 BHK,,1033,
,,rReady To Move,ITPL,3 BHK,,1548,
,,r 18-May,Horamavu Bana,s3 BHK,,1611,
,,18-Jul,Electronic City P,h3 BHK,Sryalan,1400,
,,rReady To Move,Vidyaranyapura,3 BHK,Graceik,1485,
,,Ready To Move,Margondanahalli,2 Bedroom,,2400,
,,rReady To Move,Pattandur Agrah,a2 BHK,Shvarji,1025,
,,Ready To Move,Thurahalli,4 Bedroom,,600,

,"3
2
2
2
3
1
3
2
2
2
2
4
4
2
2
2
2
2
3
2
2
2
3
2
2
1
6
4
1
2
2
1
3
2
4
1
3
2
2
3
3
2
2
2
2
3",3,200,,,,
,,1,42,,,,
,,1,55,,,,
,,1,48,,,,
,,2,66,,,,
,,1,20,,,,
,,2,56,,,,
,,3,80,,,,
,,2,50,,,,
,,2,47,,,,
,,1,62,,,,
,,2,225,,,,
,,3,240,,,,
,,0,42,,,,
,,2,72,,,,
,,3,31,,,,
,,1,87,,,,
,,2,52,,,,
,,2,100,,,,
,,1,50,,,,
,,1,57,,,,
,,2,75,,,,
,,1,109,,,,
,,0,27,,,,
,,1,55,,,,
,,0,18,,,,
,,3,125,,,,
,,2,90,,,,
,,1,37,,,,
,,1,74,,,,
,,2,80,,,,
,,0,20,,,,
,,1,56,,,,
,,2,67,,,,
,,2,145,,,,
,,1,22,,,,
,,2,100,,,,
,,2,93,,,,
,,2,49,,,,
,,2,90,,,,
,,3,66,,,,
,,1,40,,,,
,,2,67,,,,
,,1,82,,,,
,,1,45,,,,
,,2,65,,,,

,"Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Plot Area
Carpet Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Carpet Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A",rReady To Move,Hallehalli,2 BHK,,1225,
,,Ready To Move,5th Phase JP Na,2 BHK,,1256,
,,rReady To Move,Whitefield,4 BHK,ArsiaEx,2268,
,,r 21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,
,,rReady To Move,Vadarpalya,2 BHK,VMianri,1141,
,,Ready To Move,Attibele,1 BHK,Jae 1hu,400,
,,Ready To Move,Chandapura,2 Bedroom,,1400,
,,rReady To Move,Kattigenahalli,7 BHK,,4100,
,,18-Mar,Marathi Layout,1 Bedroom,,5.31Acres,
,,Ready To Move,Weavers Colony,1 BHK,,15,
,,rReady To Move,Raghavendra Na,2 BHK,,1175,
,,rReady To Move,Sahakara Nagar,2 BHK,,1100,
,,rReady To Move,Kanakpura Road,3 BHK,Puestol,1843,
,,Ready To Move,1st Phase JP Na,g8 Bedroom,,1200,
,,r 19-Dec,Horamavu Bana,s2 BHK,,1460,
,,rReady To Move,Rachenahalli,3 BHK,Sovar S,1530,
,,Ready To Move,HSR Layout,2 BHK,,1467,
,,rReady To Move,KR Layout,1 BHK,,950,
,,rReady To Move,Vittasandra,2 BHK,Prlla C,1246,
,,r 19-Dec,Kanakapura,1 BHK,GoityEt,711,
,,rReady To Move,Haralur Road,2 BHK,RInceeg,1194,
,,rReady To Move,Babusapalaya,3 BHK,ARngsd,1358,
,,Ready To Move,Nagasandra,6 Bedroom,,1500,
,,rReady To Move,Hoodi,2 BHK,Goeur G,1420,
,,rReady To Move,Kathriguppe,3 BHK,,1250,
,,Ready To Move,Akshaya Nagar,2 BHK,,1280,
,,rReady To Move,Nagappa Reddy,2 BHK,Gruesaf,1209,
,,Ready To Move,Kempapura,5 Bedroom,,4200,
,,Ready To Move,BTM 1st Stage,4 Bedroom,,1215,
,,rReady To Move,Panathur,3 BHK,Saite G,1315,
,,rReady To Move,Kariyammana Ag,3 BHK,,1800,
,,Ready To Move,Hessarghatta,5 Bedroom,,1600,
,,rReady To Move,TC Palaya,3 BHK,RKncyha,1600,
,,Ready To Move,Binnamangala,6 Bedroom,,3968,
,,rReady To Move,Suraksha Nagar,3 BHK,AritaFe,1563,
,,rReady To Move,Whitefield,3 BHK,SRidePr,1560,
,,rReady To Move,Brookefield,3 BHK,Krrbsil,2169,
,,Ready To Move,Lakshmi Layout,9 Bedroom,,900,
,,rReady To Move,Rachenahalli,2 BHK,,1050,
,,rReady To Move,Iblur Village,3 BHK,Emine P,3235,
,,Ready To Move,TC Palaya,3 Bedroom,,1200,
,,rReady To Move,HSR Layout,2 BHK,NRosete,1140,
,,Ready To Move,7th Phase JP Na,3 Bedroom,,1500,
,,rReady To Move,Horamavu Agara,3 BHK,,1560,
,,rReady To Move,JP Nagar,2 BHK,Saowsri,1100,
,,rReady To Move,Kasavanhalli,3 BHK,,1260,

,"2
2
3
3
2
1
2
7
1
1
2
2
3
7
2
2
2
1
2
1
2
2
5
2
2
2
2
5
4
2
3
4
2
5
3
2
4
10
2
3
3
2
3
3
2
2",,53,,,,
,,1,63,,,,
,,2,163,,,,
,,2,53,,,,
,,0,62,,,,
,,1,12,,,,
,,0,60,,,,
,,,140,,,,
,,0,110,,,,
,,0,30,,,,
,,2,48,,,,
,,1,56,,,,
,,2,96,,,,
,,2,240,,,,
,,1,81,,,,
,,2,75,,,,
,,1,55,,,,
,,1,40,,,,
,,1,65,,,,
,,1,38,,,,
,,2,46,,,,
,,1,43,,,,
,,1,130,,,,
,,2,75,,,,
,,1,69,,,,
,,,58,,,,
,,1,50,,,,
,,2,225,,,,
,,3,205,,,,
,,1,55,,,,
,,3,90,,,,
,,0,125,,,,
,,2,65,,,,
,,2,900,,,,
,,2,52,,,,
,,2,72,,,,
,,,115,,,,
,,,170,,,,
,,2,56,,,,
,,1,235,,,,
,,0,66,,,,
,,2,46,,,,
,,1,170,,,,
,,2,75,,,,
,,2,70,,,,
,,3,40,,,,

,"Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Plot Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Plot Area
Plot Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Plot Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A",r 18-Mar,Hebbal,2 BHK,Arcia S,1036,
,,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,
,,rReady To Move,Yelachenahalli,3 BHK,PuontBe,1464,
,,rReady To Move,Yelahanka,2 BHK,NCowsar,1234,
,,rReady To Move,Sarjapur Road,3 BHK,Arldsyo,1403,
,,Ready To Move,Kadugondanahal,4 Bedroom,,915,
,,Ready To Move,2nd Stage Nagar,6 Bedroom,,3000,
,,rReady To Move,Seegehalli,3 BHK,,1150,
,,Ready To Move,Hebbal,4 BHK,RMudeat,3900,
,,Ready To Move,Yeshwanthpur,5 Bedroom,,850,
,,r 18-Mar,Kanakapura,2 BHK,,929,
,,Ready To Move,2nd Stage Nagar,6 Bedroom,,2400,
,,Ready To Move,TC Palaya,3 Bedroom,,1350,
,,rReady To Move,Vasanthapura,2 BHK,,1135,
,,Ready To Move,Basava Nagar,2 BHK,Saarea,1405,
,,18-Sep,Whitefield,2 Bedroom,,1200,
,,r 18-Apr,Haralur Road,4 BHK,SNnia E,2805,
,,rReady To Move,Yeshwanthpur,2 BHK,IBityin,1161,
,,r 18-Dec,Kanakpura Road,2 BHK,Soena A,1290,
,,rReady To Move,Yeshwanthpur,3 BHK,IBityin,2557,
,,Ready To Move,2nd Block Hrbr L,a3 BHK,Raaden,1480,
,,Ready To Move,BTM 1st Stage,9 Bedroom,Srvasks,3300,
,,r 20-Dec,Old Madras Roa,d3 BHK,SheldGr,1350,
,,rReady To Move,Kadugodi,3 BHK,MSingco,1580,
,,r 17-Oct,Banashankari,3 BHK,,1470,
,,r 18-Jun,Ananth Nagar,1 BHK,,500,
,,r 18-Sep,Sarjapur Road,2 BHK,PualeSk,1346,
,,rReady To Move,Canara Bank La,y3 BHK,,1600,
,,rReady To Move,Naganathapura,2 BHK,,720,
,,19-Mar,Narasapura,2 Bedroom,,30Acres,
,,Ready To Move,Manjunath Naga,r4 Bedroom,,1200,
,,rReady To Move,Basapura,2 BHK,RMncy R,1200,
,,Ready To Move,Channasandra,3 BHK,Pritehi,1340,
,,Ready To Move,Devanahalli,4 Bedroom,Soyleif,6136,
,,rReady To Move,Jigani,2 BHK,DLhtsan,918,
,,Ready To Move,Singena Agrahar,3 Bedroom,CoiewSy,1500,
,,rReady To Move,Yelahanka,2 BHK,Velas V,1315,
,,Ready To Move,Sector 1 HSR La,4 Bedroom,,2400,
,,rReady To Move,Uttarahalli,3 BHK,,1390,
,,rReady To Move,Uttarahalli,3 BHK,Aklia R,1330,
,,Ready To Move,Jalahalli,5 BHK,BrardCo,3100,
,,r 17-Dec,Mango Garden L,3 BHK,Ceral C,1824,
,,rReady To Move,7th Phase JP Na,3 BHK,Brnia G,1420,
,,Ready To Move,Kacharakanahall,i1 Bedroom,,750,
,,rReady To Move,Jalahalli East,3 BHK,ShshaSa,1260,
,,r 19-Sep,Hennur Road,3 BHK,Orens G,1561,

,"2
3
2
2
3
4
8
2
4
4
2
8
2
2
2
2
4
2
2
3
3
14
3
2
2
1
2
3
2
2
4
2
2
4
2
3
2
5
2
2
4
3
2
1
2
3",1,50,,,,
,,3,85,,,,
,,3,105,,,,
,,2,80,,,,
,,1,55,,,,
,,1,55,,,,
,,3,451,,,,
,,2,43,,,,
,,2,410,,,,
,,2,90,,,,
,,1,46,,,,
,,3,450,,,,
,,1,75,,,,
,,1,40,,,,
,,2,70,,,,
,,1,46,,,,
,,3,154,,,,
,,2,64,,,,
,,3,74,,,,
,,2,141,,,,
,,2,90,,,,
,,,500,,,,
,,0,55,,,,
,,2,65,,,,
,,1,89,,,,
,,1,14,,,,
,,1,62,,,,
,,3,90,,,,
,,1,120,,,,
,,2,30,,,,
,,0,135,,,,
,,2,35,,,,
,,2,48,,,,
,,,560,,,,
,,2,48,,,,
,,2,115,,,,
,,2,85,,,,
,,,775,,,,
,,2,63,,,,
,,1,56,,,,
,,,265,,,,
,,3,125,,,,
,,2,96,,,,
,,0,56,,,,
,,1,60,,,,
,,2,95,,,,

